Key,HashIndex,CollisionsSoFar
R004VK,71,2
J555LP,79,0
T925DV,58,2
B120SB,812,1
H746BP,1679,0
G738FI,776,4
Z816KM,821,1
B717PS,798,0
H255MT,1249,1
R805OA,973,0
Q433JA,1034,0
L642UC,1494,3
Y808JX,1781,1
I010GD,1187,2
F934YQ,1420,2
E543UT,894,0
B033UA,26,1
U188LJ,906,3
Z506FI,308,0
V175PD,1501,3
P501UP,465,3
V936OT,1451,1
C206MZ,1506,0
M774FA,994,0
W971CA,570,1
I397QR,1129,2
U525OF,1450,1
M017TE,922,1
C317VZ,58,3
Y181WG,1121,1
M897JN,1117,3
D915YR,498,1
Y178QC,1867,0
U895SE,673,1
O274DV,1650,2
W101BL,1845,2
J498ZR,1041,0
D664QW,1686,4
P650XL,69,0
F858EG,695,0
C742YZ,803,1
P512XG,1301,2
Y266PW,1664,1
B080EI,1610,2
F128SC,1105,1
O452YG,1824,3
N132UP,413,3
D431YI,622,5
K502VV,1708,1
C848KA,1631,3
B724NS,1644,2
Q346ZE,687,2
Z040QY,458,1
D843WX,372,0
O905XK,1330,0
X676LZ,267,2
M524LD,1186,1
A200HA,1258,2
B823DY,1900,1
C234PX,1048,3
P012GK,1173,0
B927RZ,1700,4
J007UV,1726,2
R935YI,185,1
T705FR,1492,2
S001XO,405,1
E810GD,751,2
T557KT,1484,4
C777YP,971,2
U386MY,72,0
Q848YT,198,1
M280YC,1927,2
D114BD,642,1
V520PE,1826,1
C972HM,678,4
U383VS,1462,5
K242KU,1967,1
G329RP,241,1
E088DL,723,0
Q524BE,1481,3
C850NZ,1852,0
N719ET,192,3
G000MD,1280,1
L095DW,1699,0
T513LF,493,3
T113KQ,389,0
W915KT,1935,1
C682MU,69,1
P522HR,607,5
F298TA,1192,2
P542MA,327,2
I270RL,1324,2
R943FQ,1473,2
R400EZ,1799,2
X374UW,58,4
N591CZ,1734,4
F418KA,1627,0
R491DC,825,2
O768DD,1290,1
F260PI,15,1
E486JU,1080,3
R627YT,1764,0
D357PA,162,2
B516JC,593,0
D837WW,424,1
A480WN,1106,1
Q810PD,842,0
P448TL,800,1
P366XX,1075,0
R012VL,1941,0
U162RK,1745,1
J980GR,578,2
T505MF,655,3
B965TB,980,2
P478IB,1822,0
Q200AS,1475,1
S339ZH,84,1
K414KT,1557,2
E964CP,959,0
M309YM,1779,0
U639UV,808,3
P636FI,1692,3
A257QN,1232,2
A662FC,1950,1
P569KU,594,1
G783CE,829,0
W125JY,1532,1
O321SI,1785,3
G478SK,1782,2
I678BN,602,0
A528KY,1208,0
Q135MF,491,3
J467TJ,513,1
J736FW,321,3
Y607UJ,105,2
R539JF,1477,0
O865NB,236,1
M215ZX,247,2
O867BC,1787,2
P503DM,1857,0
H016JX,1915,0
H376FO,1091,1
Z744WN,1124,1
Z852EA,1943,2
A104TF,1958,2
G674CK,484,0
R320HP,1943,3
I408LD,1323,2
J450KT,1726,3
L273GK,1318,2
U109JQ,1484,5
J873WL,639,1
I237CE,415,5
U599XF,110,2
F004ZY,397,0
I718SY,1915,1
M669XA,1045,0
Y882VK,702,1
Y177CZ,495,2
Z755FL,1347,1
R907LB,324,1
H174NC,363,5
M169HF,949,3
F449BZ,1707,1
E661TQ,41,1
A115WV,819,3
K723RJ,1157,2
R278ZE,1612,2
F486LQ,289,0
D981FO,599,1
D755QZ,380,3
I040PW,858,0
M505JB,501,1
R698ST,1076,1
W968JR,1740,2
E879BR,5,1
G341MJ,1974,1
J269LB,1137,0
O605KK,364,1
Q669ZT,1730,2
U717LL,536,0
N507EI,1426,2
S585AV,1476,1
O068MK,929,3
T811HU,1025,0
W855ZM,36,2
Q805VK,49,4
V442BA,1371,1
D937YF,1990,1
Q513UT,1333,0
F476XY,878,4
T431FK,451,0
L243IB,1998,1
O891PR,1843,3
M963SG,1693,2
S303GX,372,1
Q173AU,1376,0
P530BF,278,2
R776YJ,1269,0
D245JL,753,1
V221VQ,422,1
T752ST,1969,1
D474YI,669,0
F373EX,1884,0
K914XS,1564,2
L628OS,1508,2
Q578RA,772,1
D068WI,576,1
U255DF,1919,0
S595PM,1723,1
U728BW,989,0
M710BX,303,3
U936RQ,390,1
O823HZ,988,1
X242DD,696,1
Y340SJ,1917,3
D296YE,1127,1
F491AD,921,1
R095GA,676,2
K980RI,61,1
B914XB,1188,0
T606LI,1109,0
B496TD,1711,2
R046XA,1209,0
N115HW,1318,3
Z355VK,1758,1
K452PA,935,1
D860GM,564,2
L447KW,967,0
J772RN,4,2
M663ZX,1364,3
O699EC,133,2
D927PD,1918,0
H358MP,1649,1
C251OG,1699,1
W540EY,238,0
V287XO,994,1
P206WP,769,2
P362NH,905,0
H734BT,1970,0
E341YD,38,0
B979GV,232,3
B031IT,1751,2
T591RO,1094,0
W807ZJ,1000,1
Z945IG,686,0
A300WI,1252,2
X604BQ,1489,2
Q239KI,1797,2
H815MK,1202,1
Y791IY,1622,1
P553LG,1054,3
C884EJ,774,0
B426NQ,1001,0
B984MK,1393,0
W151UG,1384,1
J751FG,1082,2
Z303TW,831,1
S294NI,133,3
Q233AU,1733,2
B017JB,1948,1
H742OR,240,2
G306YU,1998,2
U029PD,1718,1
Y179YT,1093,0
X052BB,1381,3
F666MM,1776,0
L692SB,386,2
I278CI,544,3
C081FQ,1761,3
N342LV,973,1
H999NT,935,2
T674MF,1752,2
Z621VW,1116,1
D985SD,835,2
O946MW,1126,2
E733DC,1601,1
F262XR,194,0
A058TI,1239,2
Q116UA,113,1
R054RV,913,2
Y111GW,104,1
R127GV,1603,1
M844AP,1002,1
K400GL,1790,2
U931BM,1085,3
Z354QS,650,1
Q736DL,305,2
K574RV,43,2
X094YT,1198,0
X498XW,1098,4
H008OQ,194,1
I064VF,453,1
B923LO,1659,0
S840WS,749,2
B920QJ,926,3
V509RW,973,2
P673QY,330,0
W753SQ,380,4
J105VB,1336,1
V443VO,966,1
Q434PH,188,1
V270YB,494,0
Y883NP,1420,3
V265BX,817,0
Y837FS,64,2
N649WB,584,2
K347RI,498,2
W108WS,1230,1
H367RS,637,1
G140QW,108,3
W867JQ,1257,1
K722QB,157,0
E217ET,306,0
B439XG,1975,1
L870IQ,1629,0
A266NH,1963,2
K228WU,523,2
Y321KO,1053,0
O583EA,1053,1
J207UQ,763,1
Z443QK,1411,3
G624XI,178,0
E534QV,1942,2
A809IL,1075,1
F119AX,1738,1
B517AJ,1282,0
J019QK,1304,2
G873KZ,828,0
P543SO,1488,1
K393KK,1394,3
M771KO,280,0
Q400TP,1103,2
O550TW,1284,0
X259HD,1338,0
T047HM,1988,3
N676BL,433,2
Q879YB,514,2
E003MV,1879,0
N850PP,565,0
B557MO,823,1
P586DM,1068,3
C069JG,1981,3
M765GJ,204,1
O676UM,174,0
L038DL,1825,2
I947LQ,1144,2
H503ZV,1340,3
V987GS,1118,2
A547RL,33,2
K459YO,1955,0
V233DX,1584,0
X861ZL,1133,0
G452MH,245,4
N267MV,1870,0
Q837HX,923,1
S689ML,1203,2
A309VV,1883,2
A109YE,917,5
L789SE,846,2
L906MM,499,2
K262KC,1531,2
D645BL,589,0
Z241DO,48,0
V493EW,1402,3
U956DR,1539,1
M983HK,938,0
F705QY,1726,4
E525GF,786,2
L307RC,479,2
N592NY,1035,2
N045DX,1047,2
X662GD,455,1
U464HB,1911,1
D981MX,825,3
F340TA,70,3
Z281UF,1730,3
M197NX,604,1
E906FR,230,2
B502MA,1049,1
F816UU,119,0
S734KX,914,2
Z968AE,901,1
O614GV,1081,2
R828QU,1520,4
I300PJ,244,6
E581DP,1605,1
G083XQ,845,2
B728LG,1414,0
L887MG,261,1
O560HT,700,0
L550XI,1941,1
H597CK,579,1
P777WK,1867,1
V304DF,675,0
U342TL,1268,1
U569XX,755,4
H658DF,1923,2
G837HJ,1399,1
R240QV,289,1
P325LI,563,3
C914GM,1823,0
A869KT,1891,1
K719AW,618,2
I609CT,1063,0
A921KR,558,1
X430QF,430,1
Y238ZI,509,1
L012JD,655,4
U452XZ,718,2
P345OC,232,4
N342BJ,651,1
T791RD,125,1
Z634CA,1179,0
H209VT,417,1
E897KJ,1936,0
B396NA,1,2
D222ZT,792,0
L860CC,1638,0
F817PY,929,4
X182UW,885,0
D096QI,1841,1
D915FQ,1908,0
C970VT,1197,1
F812CW,1719,0
G920TM,777,2
P044ZC,1049,2
T014LF,1849,1
C967QT,1978,3
P384DY,116,4
V979BS,1094,1
B600FP,446,2
Q496MG,762,1
V061KM,199,2
O332ZK,756,1
I697JW,1480,2
B390BW,1885,0
J783JI,503,0
L887BI,1922,1
T452AL,840,2
O735UR,1575,1
G445SH,1523,2
T765GM,264,0
Z205DW,736,1
G983BM,1848,0
G814ZU,1503,0
H123EK,176,5
U570QW,1679,1
I725NT,663,0
Z147OU,640,3
Z587LL,1786,2
T839FZ,238,1
Z596ZR,1056,4
K010NW,1725,2
W872BH,1986,0
K080BP,1883,3
K697JQ,1776,1
G479XT,907,1
B174KQ,1378,0
I247YF,889,2
K739JJ,466,2
G190CR,624,1
I134QA,441,2
V520DU,1470,1
O100OC,70,4
Z118SZ,357,1
R223QX,1592,0
Q945DY,190,1
U626WX,198,2
A254EB,1965,1
G962NW,1687,2
V137GN,1990,2
O606TR,1611,0
V737TN,1519,2
O939ZF,604,2
D603EA,1585,1
E319SR,181,1
Q131DK,373,1
Y262RR,1877,2
F437HO,169,0
M069WA,1888,1
B070DW,1802,2
B112AI,392,0
C358PE,1976,1
W027DU,1743,1
Z804RE,1317,1
Y080GJ,146,3
Y133BF,1436,1
N500KV,898,0
D083TV,1273,2
L474QG,1627,1
A181TG,1404,1
S315US,514,3
D145IK,1200,2
F503EN,379,0
U450MY,454,3
Q297VI,962,2
X871LV,500,3
H863AO,1867,2
V977GG,1315,1
C444MM,1777,0
K301WW,1737,1
J142KX,1298,2
H203FQ,152,1
C335QF,1543,1
N911HU,1640,2
Z518UV,499,3
Y142RD,760,3
J033NE,1021,2
P132ZY,879,1
T451CA,1930,0
X550DP,1140,2
T321NN,1390,2
Q975WC,130,1
W263CV,75,1
B416ZL,1577,0
Y671UU,887,4
I586AN,919,2
T142IJ,732,4
L613KB,771,4
C131KY,490,3
Z488ES,1016,1
I030TK,1179,1
W432VN,1364,4
R886PG,299,1
S117GD,945,1
S560VS,1737,2
J864OB,1551,2
E843TN,1420,4
Z637BK,41,2
B970ON,1823,1
C878ZS,1487,1
K222EP,194,2
U736UU,1445,1
Z954QK,1768,1
G599QT,1793,3
A089KB,1287,1
S616OP,1849,2
J085WX,196,0
H720RJ,821,2
A309KS,1539,2
B589KW,64,3
G861XJ,1502,1
K873TS,1704,1
K930RH,1105,2
L224BR,1176,1
G223JQ,707,2
R194KS,1378,1
V940KS,1351,0
I812YO,1846,2
F445AK,1817,3
C426BY,1788,2
Z594HA,559,1
O036SJ,1819,0
G779ZD,1516,0
Q238RP,1060,0
K081EB,923,2
B548BF,1643,1
S359CC,948,2
C055MG,439,1
N488ED,1189,1
U174UE,1545,0
X338NN,512,1
D089BG,466,3
P012LF,1323,3
C278DP,1676,1
T723TA,1569,2
B694QL,746,1
B052HU,264,1
O667UM,1344,1
M869OR,1825,3
N163EL,247,3
W783WW,1883,4
E543DX,371,1
U418BR,630,0
G271NF,1853,2
M471WV,96,2
Q210NZ,1676,2
V621RE,370,2
L366GZ,1946,1
C817HD,1207,1
Z610BD,1725,3
J976SL,919,3
P518AW,370,3
U386YQ,436,4
T249VM,1386,3
Q227KJ,85,2
B000MW,1544,0
L250SM,1227,2
N295GZ,1139,2
N553MZ,802,2
F095AG,684,0
A367BQ,82,1
B385DO,953,1
B020PK,1207,2
E689WY,1412,2
I356TF,1085,4
M500AJ,1425,2
I223PE,1183,0
T888UO,686,1
G420IQ,835,3
V280WN,235,1
D249AJ,316,1
U911QC,1958,3
Z907FQ,1361,2
L078IZ,1158,1
U570DM,1266,1
D426TZ,1498,1
X288LC,1873,1
O432HV,1730,4
A933ZR,736,2
Q118KA,1725,4
W552DC,1898,2
T847MD,302,2
J635MV,55,2
S583EP,1672,0
W909FW,1836,0
W745XR,667,1
H140AI,749,3
D295JV,1718,2
Q962GR,975,3
X261YV,1986,1
G444BX,51,1
N447KR,1264,3
S691HO,1154,2
A599FZ,552,0
C054LD,1444,0
P535NC,1452,3
O397MV,1915,2
A033JU,554,0
T634XY,948,3
L546TQ,1800,0
W253BZ,257,1
A909WQ,1035,3
K052BG,423,4
S044GP,1926,2
M783KL,1990,3
H210FW,1066,3
R529UM,34,0
O339DO,805,1
R514LR,1164,1
Z876RX,1795,0
B679SK,30,2
X625JM,276,0
A131IY,126,0
B062OJ,261,2
E551FC,281,1
M961KZ,1542,0
D119VU,84,2
I523KE,1591,2
C742YU,798,1
J667TR,1563,3
X504AM,1933,0
D540BT,271,3
K784OC,764,4
L653SN,195,1
O054ZM,1699,2
T416CV,1592,1
K772VA,1266,2
Z235QB,491,4
V709VM,129,2
A986LR,140,1
G024CU,413,4
X724TX,1157,3
Y753OY,566,1
P839XW,189,2
X770RS,201,1
J651AB,1401,3
W908WK,1390,3
X899KV,1739,2
F338KE,1692,4
F524BV,837,2
H754KX,1835,0
J618GT,1168,3
K671LB,475,2
M064CO,477,1
Y582WZ,185,2
Y927NX,47,0
T298WO,1413,3
L246XF,1350,1
I416GB,1035,4
B899HJ,312,0
A321CD,1170,0
K795NA,1483,2
H647FI,1236,1
I381XA,1772,2
L284ZP,664,1
H047PB,413,5
C763UM,1209,1
H802DR,256,4
C466VE,1552,1
Y024GG,1241,2
W160OZ,47,1
T666AW,1528,1
G982DE,941,1
O906DN,1674,0
A189ME,873,3
P481AM,649,2
Y494QH,173,2
Y205UW,112,1
B453DH,1172,4
G760KY,632,3
L187AJ,1245,0
V216AZ,794,2
L572YT,1487,2
A385UF,320,1
K087HX,804,0
Z002DZ,814,2
R692FC,890,0
Z454WB,340,0
T645AW,985,2
C227NH,62,2
O556VG,1096,0
N833OO,1834,3
P940PD,585,0
V015GB,953,2
T681ZD,1061,1
D964CN,1806,1
N156EP,1343,1
O960NT,970,0
Z227FM,292,2
E682WY,685,1
C950FP,1115,1
I871SL,1442,1
Z037DU,987,0
B813FM,159,1
T073IL,1547,2
P885FR,737,2
S545YE,1039,0
L994FO,481,2
O823PY,1235,1
G623ZS,1289,1
G152SI,1869,1
J611OV,691,2
C513VE,1235,2
F389FD,1452,4
X373IM,715,3
A037IV,368,0
N184PY,1144,3
H994IW,1978,4
I934MK,495,3
Z274TF,791,2
Z778YD,393,1
A750ZO,390,2
M713PR,1614,0
J068WS,1492,3
B208KY,214,1
G373QU,1404,2
H614EJ,950,7
U049DJ,934,1
U870EI,1856,1
U781GS,1159,2
Z608RY,139,3
O826EW,1775,0
H005DR,971,3
M534BL,675,1
G896ZZ,1758,2
I874SG,320,2
O174HL,243,0
C046TT,1839,1
H116FW,1311,1
A589BT,631,4
U877CO,527,3
P574ZG,31,1
K482SR,418,3
R480SE,540,3
J239PV,1908,1
Z596UN,897,2
I083KI,736,3
N447SE,1499,1
E625YD,863,1
J796NP,1308,2
X806GX,615,3
W378YV,874,0
K804ZM,308,1
D245LX,827,2
O004AV,1978,5
D411IQ,552,1
C233JH,1885,1
L379SX,990,3
P374KQ,534,3
P589PO,325,1
T022ZX,170,2
U875RK,1066,4
L244FA,865,0
F178PH,1972,2
C624DZ,971,4
F653BV,770,1
Q378BQ,1250,2
E854WC,254,2
O497OQ,1493,3
V141JA,95,1
H682KZ,1767,1
Z250WY,1477,1
T148PK,716,3
Q628RF,1343,2
I483WH,1191,0
H523HK,353,2
J180JL,497,1
G622QF,36,3
C355DD,720,2
Y170UP,316,2
F929LA,15,2
R056CS,367,0
P051CN,1255,2
K468ZB,803,2
Z310XL,1852,1
I372KC,541,0
E021IC,1396,1
I749EQ,1807,1
U029MY,1646,0
W193IX,115,1
Z480UO,1820,0
S344OA,722,1
S014DH,452,1
W224TM,390,3
S540FI,1649,2
P225WW,1397,3
H432GM,1633,2
C020GQ,85,3
N685WJ,1912,0
A384JJ,1022,2
K216TN,710,1
I612CL,119,1
U730NR,1459,1
W052QS,712,2
X634US,1453,0
J427SN,1322,2
O856IU,1270,2
F853LQ,117,0
K348UK,1554,1
A381TY,464,1
D343GY,272,2
M451QL,318,5
Z244PB,1290,2
U983JG,204,2
Z704SV,1844,1
E129WI,1045,1
L090OX,1236,2
E332SM,1031,0
X827BZ,1005,2
Q794JD,1307,1
L518CZ,1831,2
W001GY,492,2
B810GF,1300,2
L105RV,1534,4
C507ZJ,1417,1
R610AF,488,0
T971CE,1121,2
D701CZ,1147,0
W162SX,91,4
M448KF,1062,3
W945XU,1712,1
C292WW,88,4
G514SF,708,1
X920FO,1912,1
B154EV,1615,4
N687ZV,1939,0
C731FN,1450,2
V557KH,1774,1
C303LC,90,1
N370VZ,738,2
V277QC,974,1
Q400RN,1039,1
T114ML,1407,2
S088PI,1206,0
S972FS,1038,3
N921YU,1958,4
T305XG,1955,1
P690DH,609,1
D113LP,3,1
F666SB,1951,0
W149AD,658,1
T868XT,1202,2
Q415EQ,1235,3
U375HZ,1166,3
K678TZ,1474,1
I100QJ,1233,1
T059WC,156,0
G476BV,1344,2
M570SO,525,2
D540LX,585,1
J139KH,218,0
C799TT,324,2
M159XK,1659,1
A013QE,1173,1
V316DU,403,0
Z200HC,35,1
A619TC,156,1
R146KD,330,1
N536UH,333,3
C205UF,773,4
G576MD,1188,1
A873JK,1876,1
M080DC,234,1
X257QK,1702,2
Y103EY,175,2
I036IH,601,1
J894WF,1176,2
I090EM,1462,6
F386UX,1054,4
I304WU,316,3
M698KR,1071,0
N189RA,1987,1
Q847EQ,614,1
O996KQ,13,2
R457JH,1618,3
G515BY,1161,1
G374AL,1860,3
O232RT,996,1
S738AR,442,1
E173DU,1657,0
Y549YR,1802,3
J823TI,1588,3
O103IS,783,2
U491SZ,766,1
S272NW,643,3
A736ZF,565,1
K238LG,1959,1
D707CY,912,0
V101AT,671,1
U993BH,1748,2
L566SV,1356,3
B807WT,746,2
T597DX,435,1
H226TZ,1060,1
F284FX,1146,1
F962NQ,530,3
X189ER,1111,5
Z728JT,989,1
R004EN,1547,3
R151IJ,1260,2
K148TP,486,1
B547YK,1400,4
M327TV,1293,0
Y514FU,1038,4
I417LN,163,0
Y936FY,630,1
S836ES,166,1
L455VL,1166,4
U867OF,1099,1
D411MO,674,3
W493NQ,826,1
C519HD,566,2
N437TT,1754,0
U774XF,765,6
Z444LS,225,1
Q625LP,284,0
T508JG,1446,0
X685HU,968,3
Q391VG,715,4
O096AW,20,0
M029TS,649,3
G519HQ,1183,1
L573AY,1709,4
J465ZX,791,3
B960IW,1855,0
J451JI,645,2
H293XD,816,4
F620XM,1187,3
X581CD,1431,2
W364QY,994,2
P596OE,1192,3
M862LV,1009,3
P453RF,1718,3
N847NQ,1440,2
U790GJ,1980,1
J526BZ,1367,1
K391BG,1189,2
E848TP,227,1
R899XU,1235,4
X108EO,1819,1
C998VO,462,1
N978QH,1379,1
Q557JV,2,0
I078JD,1714,3
K062AA,177,2
I297TM,1696,1
L289PK,1154,3
Y379YU,136,1
W926XH,1078,1
F159EQ,1019,1
E289KN,945,2
K146OL,405,2
Q628OT,1264,4
W845MB,1831,3
C966VO,1167,0
K152YP,666,1
U080OB,1782,3
D991JF,505,1
S780AG,1698,1
X544ZX,1883,5
Y561PW,1422,3
U319DX,138,1
K401GP,755,5
H479VX,0,3
F469CB,1296,1
E760GE,186,1
B912KV,883,1
H016ZH,395,0
B664HF,1088,0
Y196WC,1713,1
E794FL,1379,2
Y004SY,49,5
L024MY,482,1
Y342QQ,1784,1
L858QF,1972,3
M241RO,1519,3
D145FR,1114,0
S690FF,122,1
O725LM,1500,4
L002IT,849,2
X114OI,70,5
W722LF,1818,1
N162TD,1743,2
L484DV,1030,1
U819KD,1940,0
Q129PR,649,4
S742KV,781,0
V509EU,568,1
Y100XJ,1866,3
F494RJ,337,3
E140SK,1856,2
X014CJ,178,1
F814VN,221,2
C240GC,695,1
R862MP,789,3
B241XS,1048,4
H479EJ,1459,2
Q439SH,1086,2
M079CL,1070,2
T519LM,266,5
I606LD,443,0
C741AE,1077,1
T480QG,782,1
P602VE,967,1
I097HK,280,1
V366ZM,32,1
D437NF,44,2
K274PN,1410,2
J005BP,1209,2
S109SN,1458,1
E456QG,1910,1
Q507ZA,1522,1
C908JB,1958,5
R863GL,1560,1
B623PO,1220,0
W569AU,341,3
K644OP,92,2
Y403UJ,1219,2
M666ZK,234,2
F289HZ,15,3
S030JV,390,4
T535SZ,234,3
Y648DQ,1710,1
J241KE,1839,2
X881VQ,596,2
F380OF,1084,3
V372QV,1709,5
K676QR,1451,2
W131NV,1600,1
H615SJ,345,1
F961BO,1195,2
H030GN,1628,0
F610YV,1436,2
N114WK,810,1
S129UQ,1105,3
Q239BQ,1526,3
H665UZ,1378,2
S774WQ,443,1
V134GJ,1103,3
E403FK,1735,3
T003RM,1290,3
D226DT,1954,3
T284YQ,1842,1
C903QI,1377,1
A442ZN,1957,0
B711GE,739,2
Z970DI,1101,4
T481LE,1586,2
I944DS,15,4
S546WQ,1950,2
P119IT,1492,4
J220KI,1300,3
X547UR,605,2
K078MK,116,5
E674GL,307,1
K201BT,1562,1
Q679ZP,1517,2
D663DO,314,0
D778BD,358,0
W509EQ,1715,4
B269OP,36,4
G081BB,226,0
A830QE,40,1
J764FX,1773,2
F597QL,712,3
I552DR,1799,3
M942XB,1300,4
P544UY,521,2
S550FA,1432,1
M095ET,878,5
E435IQ,1129,3
B293KA,1504,1
C702PU,1355,1
M859YE,331,1
H480FU,643,4
G941VT,1389,4
L652XA,1376,1
P717OR,880,0
J254IB,448,3
M382CV,707,3
Z617DE,515,2
A046EX,1076,2
S921IO,1211,2
M753ZX,1094,2
T729QS,1260,3
G561YH,968,4
T575RE,1346,1
U513GI,1492,5
J772KB,1775,1
Z306OE,1541,1
I395MS,1084,4
W610DM,343,3
C413TD,1651,2
L485FL,43,3
O860UF,1652,2
H344SQ,201,2
U203OC,1380,2
B682UT,1165,1
E712SE,1525,1
P072JF,7,1
N669SE,45,1
H512EL,1509,3
I044IY,487,1
D632TY,486,2
J682QP,245,5
Z394WA,1982,1
S673MV,1656,0
D675GO,120,1
